Id,SalePrice
1461,129900.0
1462,145000.0
1463,152000.0
1464,183200.0
1465,245500.0
1466,173000.0
1467,176432.0
1468,177000.0
1469,180000.0
1470,110000.0
1471,185000.0
1472,89500.0
1473,85000.0
1474,148500.0
1475,133000.0
1476,451950.0
1477,262500.0
1478,320000.0
1479,274900.0
1480,386250.0
1481,325624.0
1482,202500.0
1483,169990.0
1484,176485.0
1485,162000.0
1486,225000.0
1487,440000.0
1488,256300.0
1489,218750.0
1490,173500.0
1491,207000.0
1492,88000.0
1493,181900.0
1494,310000.0
1495,348000.0
1496,215000.0
1497,199900.0
1498,151000.0
1499,151000.0
1500,124000.0
1501,177000.0
1502,144152.0
1503,372402.0
1504,230000.0
1505,221000.0
1506,150900.0
1507,235000.0
1508,175500.0
1509,155000.0
1510,108959.0
1511,142000.0
1512,218000.0
1513,171000.0
1514,136500.0
1515,180000.0
1516,140000.0
1517,175000.0
1518,143000.0
1519,233170.0
1520,139950.0
1521,148000.0
1522,167000.0
1523,116050.0
1524,135000.0
1525,128500.0
1526,119500.0
1527,100000.0
1528,130500.0
1529,180500.0
1530,176500.0
1531,175000.0
1532,99900.0
1533,145000.0
1534,125500.0
1535,140000.0
1536,108480.0
1537,81000.0
1538,168000.0
1539,255000.0
1540,117500.0
1541,200000.0
1542,146500.0
1543,274300.0
1544,55000.0
1545,145000.0
1546,130000.0
1547,91500.0
1548,113000.0
1549,120500.0
1550,135000.0
1551,119200.0
1552,153900.0
1553,140000.0
1554,154900.0
1555,119000.0
1556,101000.0
1557,102000.0
1558,140000.0
1559,175000.0
1560,132000.0
1561,136500.0
1562,130000.0
1563,110000.0
1564,167900.0
1565,186700.0
1566,260000.0
1567,79900.0
1568,235000.0
1569,85000.0
1570,105900.0
1571,135000.0
1572,157000.0
1573,233170.0
1574,160000.0
1575,260000.0
1576,163000.0
1577,218750.0
1578,185000.0
1579,146000.0
1580,188000.0
1581,169900.0
1582,112500.0
1583,301500.0
1584,263000.0
1585,140000.0
1586,72500.0
1587,97000.0
1588,143000.0
1589,121600.0
1590,155000.0
1591,119000.0
1592,85000.0
1593,109900.0
1594,193500.0
1595,128000.0
1596,262500.0
1597,162900.0
1598,197000.0
1599,227000.0
1600,187500.0
1601,35311.0
1602,147000.0
1603,100000.0
1604,275000.0
1605,275000.0
1606,171500.0
1607,200624.0
1608,198900.0
1609,218750.0
1610,192140.0
1611,162000.0
1612,217500.0
1613,167900.0
1614,119500.0
1615,81500.0
1616,81500.0
1617,83500.0
1618,130000.0
1619,137000.0
1620,154300.0
1621,146000.0
1622,127000.0
1623,228000.0
1624,163000.0
1625,115000.0
1626,175500.0
1627,169000.0
1628,275500.0
1629,168500.0
1630,278000.0
1631,392000.0
1632,236500.0
1633,168500.0
1634,175000.0
1635,174000.0
1636,177500.0
1637,172000.0
1638,235000.0
1639,205000.0
1640,219500.0
1641,205000.0
1642,237000.0
1643,275000.0
1644,230000.0
1645,171000.0
1646,145000.0
1647,152000.0
1648,140000.0
1649,125000.0
1650,111250.0
1651,111250.0
1652,91500.0
1653,94500.0
1654,155000.0
1655,157000.0
1656,146000.0
1657,151000.0
1658,146000.0
1659,133000.0
1660,148000.0
1661,412500.0
1662,446261.0
1663,378500.0
1664,380000.0
1665,374000.0
1666,255500.0
1667,403000.0
1668,374000.0
1669,315500.0
1670,374000.0
1671,240000.0
1672,386250.0
1673,281213.0
1674,256300.0
1675,196000.0
1676,196000.0
1677,224000.0
1678,386250.0
1679,268000.0
1680,318061.0
1681,277500.0
1682,312500.0
1683,171750.0
1684,179540.0
1685,178900.0
1686,190000.0
1687,162000.0
1688,241000.0
1689,183500.0
1690,181134.0
1691,179540.0
1692,309000.0
1693,162000.0
1694,181000.0
1695,180000.0
1696,263000.0
1697,234000.0
1698,276000.0
1699,369900.0
1700,228000.0
1701,228500.0
1702,248900.0
1703,293077.0
1704,249700.0
1705,275000.0
1706,380000.0
1707,182000.0
1708,227680.0
1709,285000.0
1710,202500.0
1711,239900.0
1712,230000.0
1713,311872.0
1714,205000.0
1715,216000.0
1716,194500.0
1717,206000.0
1718,162000.0
1719,214900.0
1720,232600.0
1721,187500.0
1722,159000.0
1723,155000.0
1724,182000.0
1725,239000.0
1726,187000.0
1727,181000.0
1728,179400.0
1729,185000.0
1730,112000.0
1731,135500.0
1732,129900.0
1733,112500.0
1734,169900.0
1735,130500.0
1736,119000.0
1737,369900.0
1738,248000.0
1739,260000.0
1740,222000.0
1741,185000.0
1742,168500.0
1743,183900.0
1744,287090.0
1745,280000.0
1746,315000.0
1747,235000.0
1748,214500.0
1749,168500.0
1750,143000.0
1751,222000.0
1752,133500.0
1753,186700.0
1754,200000.0
1755,160000.0
1756,110000.0
1757,130000.0
1758,145000.0
1759,160000.0
1760,164500.0
1761,160000.0
1762,185000.0
1763,167000.0
1764,135000.0
1765,223000.0
1766,136500.0
1767,179200.0
1768,147000.0
1769,129900.0
1770,149900.0
1771,139000.0
1772,165000.0
1773,139000.0
1774,125000.0
1775,139000.0
1776,116000.0
1777,110000.0
1778,147000.0
1779,141000.0
1780,234000.0
1781,125000.0
1782,100000.0
1783,139000.0
1784,90000.0
1785,118400.0
1786,160000.0
1787,224500.0
1788,60000.0
1789,105500.0
1790,79000.0
1791,191000.0
1792,127000.0
1793,129900.0
1794,137500.0
1795,141000.0
1796,97000.0
1797,134900.0
1798,128900.0
1799,110000.0
1800,106500.0
1801,135000.0
1802,175900.0
1803,167900.0
1804,135960.0
1805,124500.0
1806,154900.0
1807,239000.0
1808,128000.0
1809,135900.0
1810,128500.0
1811,98000.0
1812,91500.0
1813,134500.0
1814,100000.0
1815,60000.0
1816,76000.0
1817,157500.0
1818,130000.0
1819,114504.0
1820,100000.0
1821,102000.0
1822,197500.0
1823,68500.0
1824,102000.0
1825,146500.0
1826,78000.0
1827,109500.0
1828,133000.0
1829,120000.0
1830,180500.0
1831,244400.0
1832,117500.0
1833,139000.0
1834,161750.0
1835,184000.0
1836,115000.0
1837,125500.0
1838,175000.0
1839,86000.0
1840,179000.0
1841,181500.0
1842,78000.0
1843,107000.0
1844,151000.0
1845,79000.0
1846,139950.0
1847,143000.0
1848,35311.0
1849,134432.0
1850,139000.0
1851,133000.0
1852,136000.0
1853,152000.0
1854,199900.0
1855,149700.0
1856,221000.0
1857,140000.0
1858,142953.0
1859,118858.0
1860,153337.0
1861,118858.0
1862,190000.0
1863,190000.0
1864,190000.0
1865,370878.0
1866,374000.0
1867,244600.0
1868,394617.0
1869,194500.0
1870,197000.0
1871,275000.0
1872,174000.0
1873,221000.0
1874,138000.0
1875,192000.0
1876,231500.0
1877,189000.0
1878,221000.0
1879,125000.0
1880,135960.0
1881,227000.0
1882,255000.0
1883,196500.0
1884,235000.0
1885,209500.0
1886,312500.0
1887,185500.0
1888,293077.0
1889,156932.0
1890,155000.0
1891,140000.0
1892,124500.0
1893,164900.0
1894,144000.0
1895,140200.0
1896,118000.0
1897,115000.0
1898,78000.0
1899,131000.0
1900,135000.0
1901,141500.0
1902,155000.0
1903,244400.0
1904,157000.0
1905,163500.0
1906,115000.0
1907,215000.0
1908,124000.0
1909,124000.0
1910,124000.0
1911,145000.0
1912,262280.0
1913,157500.0
1914,86000.0
1915,392500.0
1916,81000.0
1917,248000.0
1918,127000.0
1919,159500.0
1920,153500.0
1921,378500.0
1922,315500.0
1923,214500.0
1924,205000.0
1925,205000.0
1926,374000.0
1927,152000.0
1928,175000.0
1929,133500.0
1930,151000.0
1931,144000.0
1932,143000.0
1933,152000.0
1934,181000.0
1935,185000.0
1936,181000.0
1937,169000.0
1938,218000.0
1939,286000.0
1940,245500.0
1941,181000.0
1942,130000.0
1943,180000.0
1944,325300.0
1945,377426.0
1946,163500.0
1947,277500.0
1948,158000.0
1949,311872.0
1950,173000.0
1951,200000.0
1952,280000.0
1953,181500.0
1954,205000.0
1955,106000.0
1956,260000.0
1957,110000.0
1958,290000.0
1959,135000.0
1960,135750.0
1961,123000.0
1962,91500.0
1963,85000.0
1964,119500.0
